Product_ID,Category,Price,Cost,Order_Date,Order_Quantity,Sales_Channel,Customer_Segment,Stock_Level,Safety_Stock_Level,Reorder_Point,Lead_Time,Supplier_Reliability,Seasonality,Holiday_Indicator,Economic_Indicators,Weather_Conditions,Promotion_Flag,Discount_Rate,Marketing_Spend,Competitor_Price,Competitor_Promotion,Return_Quantity,Return_Reason,Average_Order_Interval,Warehouse_Location,Region
P05686,Books,301.65,172.67,17-02-2020,19,Retail,B2B,163,177,78,18,0.91,Low,0,140.43,Snowy,0,0.41,860.05,336.9,0,9,Other,9,Warehouse3,South
P05687,FMCG,168.17,191.88,02-11-2023,4,Retail,B2B,282,128,80,9,0.77,Medium,1,103.33,Cloudy,1,0.49,9124.41,23.86,1,8,Wrong Item,18,Warehouse1,West
P05688,Electronics,26.55,313.56,24-06-2024,3,Retail,B2C,546,165,33,28,0.87,Medium,0,113.7,Cloudy,0,0.47,2093.24,76.06,0,10,Customer Dislike,12,Warehouse3,South
P05689,Toys,159.11,11.08,02-06-2022,50,Online,B2B,124,87,49,20,0.99,Low,1,55.01,Snowy,0,0.21,3567.5,320.28,0,4,Damaged,30,Warehouse1,North
P05690,Electronics,116.96,12.22,30-06-2021,35,Online,B2C,98,108,60,7,0.87,High,0,54.76,Cloudy,1,0.16,2474.59,117.42,0,2,Customer Dislike,8,Warehouse3,East
P05691,Toys,20.94,81.07,25-03-2024,26,Online,B2C,990,99,134,18,0.81,Medium,1,144.41,Sunny,0,0.47,4693.67,341.63,1,5,Wrong Item,11,Warehouse1,North
P05692,Home Appliances,269.74,282.52,24-01-2021,33,Retail,B2C,430,171,20,21,0.87,Low,1,75.06,Rainy,1,0.03,2863.81,247.57,0,0,Customer Dislike,23,Warehouse2,East
P05693,Electronics,133.46,322.02,03-07-2024,11,Online,B2C,633,94,83,3,0.92,High,1,72.18,Rainy,1,0.38,7533.23,105.96,1,10,Damaged,23,Warehouse2,West
P05694,Clothing,233.66,338.55,09-09-2023,20,Retail,B2C,818,39,86,26,0.84,Low,1,113.6,Rainy,1,0.48,4303.75,149.83,1,6,Other,10,Warehouse1,South
P05695,FMCG,41.63,86.97,28-12-2024,10,Retail,B2B,847,51,8,13,0.82,High,1,67.03,Rainy,0,0.28,7834.52,478.2,1,4,Other,3,Warehouse3,South
P05696,Toys,126.58,175.77,11-09-2024,39,Online,B2C,942,142,133,20,0.75,Low,1,56.04,Rainy,0,0.49,4676.88,443.46,0,6,Other,2,Warehouse1,West
P05697,Toys,222.46,278.42,04-09-2022,9,Retail,B2B,348,12,73,28,0.92,Low,1,119.89,Sunny,1,0.37,6700.12,205.09,0,0,Damaged,2,Warehouse1,West
P05698,Toys,428.45,213.64,17-03-2024,27,Online,B2C,696,67,147,24,0.86,High,0,122.02,Rainy,1,0.19,9964.59,340.3,0,4,Damaged,1,Warehouse1,West
P05699,Home Appliances,20.16,62.96,21-01-2020,30,Online,B2B,345,196,84,18,0.7,Medium,0,122.64,Cloudy,1,0.21,9386.41,478.11,1,9,Customer Dislike,13,Warehouse2,North
P05700,Sports,353.32,170.76,29-04-2021,42,Retail,B2B,725,85,91,19,0.99,Low,0,127.26,Cloudy,1,0.23,5069.15,94.67,0,9,Other,24,Warehouse1,North
P05701,Toys,252.81,138.44,11-01-2024,17,Retail,B2B,254,83,67,9,0.8,Low,1,77.52,Snowy,1,0.11,1781.26,479.62,1,2,Wrong Item,6,Warehouse3,North
P05702,FMCG,47.4,332.95,09-05-2020,36,Online,B2C,826,195,86,17,0.81,High,1,138.1,Snowy,1,0.02,6656.38,185.33,1,7,Other,14,Warehouse3,West
P05703,Books,325.52,318.97,14-07-2021,20,Retail,B2B,61,192,7,21,0.75,High,1,59.42,Rainy,1,0.25,9320.74,264.42,0,8,Damaged,20,Warehouse2,North
P05704,Home Appliances,453.79,97.66,19-11-2020,13,Retail,B2B,200,200,98,22,0.87,High,1,53.59,Rainy,0,0,107.77,464.54,1,5,Other,22,Warehouse2,South
P05705,Books,335.06,327.18,27-01-2024,1,Retail,B2B,840,170,88,7,0.88,Medium,0,118.2,Cloudy,1,0.07,9281.91,149.12,0,4,Other,11,Warehouse3,South
P05706,Clothing,102.93,293.58,04-04-2023,40,Online,B2C,442,146,75,25,0.73,Low,0,71.44,Cloudy,0,0.14,5094.28,373.66,1,2,Customer Dislike,24,Warehouse3,West
P05707,Home Appliances,275.21,110.69,24-09-2021,18,Online,B2C,320,182,49,22,0.75,Low,0,81.17,Cloudy,1,0.13,2661.23,105.51,0,9,Damaged,18,Warehouse1,East
P05708,Electronics,210.32,389.7,14-04-2023,38,Online,B2B,731,192,38,5,0.91,Low,1,97.51,Rainy,1,0.11,6035.79,396.96,0,4,Customer Dislike,9,Warehouse1,West
P05709,Clothing,401.03,53.39,07-07-2020,33,Retail,B2B,51,54,61,9,0.79,Medium,1,64.19,Snowy,0,0.42,5187.54,152.93,0,7,Customer Dislike,18,Warehouse2,North
P05710,FMCG,149.99,14.99,17-02-2021,23,Online,B2C,767,175,129,2,0.71,Low,1,111.03,Snowy,0,0.44,1403.17,211.89,0,0,Damaged,10,Warehouse1,South
P05711,Books,161.73,379.93,14-11-2020,22,Retail,B2C,153,61,139,9,0.87,High,1,113.73,Sunny,1,0.21,253.82,253.77,1,7,Damaged,3,Warehouse2,West
P05712,Clothing,24.76,217.15,06-07-2023,38,Retail,B2C,323,40,35,13,0.81,Low,0,55.28,Snowy,1,0.29,1136.43,108.33,0,8,Damaged,24,Warehouse3,West
P05713,Electronics,45.94,257.72,19-05-2023,1,Online,B2B,330,159,76,26,0.86,Low,1,113.42,Cloudy,0,0.27,4387.28,367.52,0,5,Damaged,30,Warehouse2,North
P05714,Toys,142.27,160.61,26-10-2022,16,Retail,B2B,235,78,116,1,0.7,Low,0,141.88,Rainy,0,0.12,4503.55,319.4,1,1,Damaged,14,Warehouse2,North
P05715,Home Appliances,271.54,75.57,06-03-2023,15,Retail,B2B,472,70,23,13,0.83,Low,1,58.42,Sunny,1,0.42,7598.04,459.51,1,10,Wrong Item,27,Warehouse1,West
P05716,Toys,299.08,373.19,11-06-2021,11,Retail,B2B,376,118,102,22,0.74,High,0,131.65,Cloudy,0,0.48,6111.99,167.89,0,1,Wrong Item,16,Warehouse3,North
P05717,Home Appliances,441.64,101.89,13-12-2023,5,Retail,B2B,873,199,42,1,0.77,High,0,117.04,Snowy,0,0.12,3548.25,10.56,1,0,Other,29,Warehouse1,West
P05718,Home Appliances,359.54,395.18,28-01-2020,22,Online,B2C,247,62,107,6,0.8,High,1,81.62,Snowy,0,0.07,3692.55,346.14,1,5,Wrong Item,15,Warehouse1,North
P05719,Clothing,281.52,349.24,27-05-2021,44,Retail,B2B,503,136,71,4,0.79,Low,1,136.81,Rainy,0,0.07,2735.51,427.16,0,8,Customer Dislike,24,Warehouse1,West
P05720,Books,475.42,53.37,13-04-2024,25,Retail,B2C,159,148,94,9,0.89,Low,0,96.4,Cloudy,1,0.49,5749.62,380.54,0,1,Wrong Item,2,Warehouse2,South
P05721,Sports,240.86,98.93,11-11-2024,29,Retail,B2B,10,34,57,10,0.84,Medium,1,50.37,Snowy,1,0.02,8947.31,144.74,0,2,Customer Dislike,18,Warehouse2,North
P05722,FMCG,45.95,104.56,21-05-2023,12,Online,B2B,596,94,98,17,0.79,Low,1,95.95,Cloudy,0,0.39,7832.12,285.78,1,1,Wrong Item,16,Warehouse1,South
P05723,Toys,437.97,155.09,07-04-2024,8,Online,B2C,267,10,149,29,0.91,Low,1,87.16,Cloudy,0,0.09,647.39,142.33,0,1,Damaged,23,Warehouse2,East
P05724,Sports,99.04,72.49,11-04-2022,11,Online,B2C,806,101,140,6,0.71,Medium,1,106.13,Cloudy,0,0.16,3426.56,156.12,0,3,Wrong Item,17,Warehouse1,North
P05725,Electronics,30.87,219.74,18-11-2020,44,Online,B2C,722,27,10,30,0.92,High,0,109.47,Sunny,0,0.24,9595.4,380.59,0,4,Wrong Item,10,Warehouse2,South
P05726,Home Appliances,404.99,390.19,29-06-2020,34,Online,B2B,897,11,34,14,0.94,Medium,1,140.44,Cloudy,0,0.37,5606.06,381.57,0,9,Damaged,22,Warehouse2,West
P05727,Clothing,234.32,347.58,03-12-2024,18,Retail,B2C,243,70,102,19,0.78,High,1,137.88,Sunny,0,0.18,7843.96,123.46,0,6,Other,21,Warehouse3,West
P05728,FMCG,148.04,371.31,09-11-2024,11,Online,B2C,534,33,58,2,0.78,Medium,1,61.38,Cloudy,1,0.47,8575.2,117.16,1,1,Other,26,Warehouse3,South
P05729,Toys,238.27,383,26-04-2024,23,Retail,B2B,944,174,12,12,0.84,Medium,1,149.15,Rainy,1,0.39,8492.72,167.18,0,2,Wrong Item,16,Warehouse3,East
P05730,Toys,142.85,198.55,03-02-2020,13,Retail,B2C,914,78,17,29,0.8,Medium,1,128.28,Snowy,0,0.48,4479.61,111.48,0,10,Customer Dislike,26,Warehouse3,North
P05731,FMCG,187.87,70.58,15-03-2022,26,Retail,B2C,847,168,96,23,0.85,High,1,107.02,Sunny,0,0.19,1012.46,156.1,0,6,Damaged,30,Warehouse1,North
P05732,Clothing,167.26,379.87,10-10-2023,40,Retail,B2C,66,131,42,24,0.95,Low,1,62,Rainy,1,0.2,4.48,479.08,1,4,Customer Dislike,24,Warehouse3,South
P05733,Electronics,433.12,246.53,12-08-2023,9,Online,B2B,869,163,75,12,0.97,Medium,1,79.17,Rainy,1,0.06,3513.93,321.58,0,0,Wrong Item,7,Warehouse2,North
P05734,Clothing,98.66,240.7,25-08-2024,17,Retail,B2B,716,111,11,30,0.94,Low,1,117.7,Rainy,1,0.4,3330.91,53.45,1,1,Wrong Item,4,Warehouse3,South
P05735,Toys,393.73,334.06,25-01-2023,36,Retail,B2B,416,35,64,3,0.75,High,0,137.86,Snowy,0,0.08,6045.77,261.79,0,8,Damaged,2,Warehouse2,North
P05736,Home Appliances,191.93,134.17,14-01-2022,23,Online,B2B,600,93,124,1,0.76,Low,0,146.13,Sunny,1,0.13,8573.59,18.73,1,3,Wrong Item,5,Warehouse3,West
P05737,Sports,392.46,261.19,19-11-2021,37,Online,B2B,532,109,76,25,0.76,Medium,0,132.79,Cloudy,1,0.19,6338.35,183.11,1,4,Damaged,21,Warehouse2,West
P05738,Electronics,322.08,248.16,13-04-2021,42,Retail,B2B,1000,143,29,12,0.78,Low,0,71.04,Snowy,1,0.16,2862.86,237.94,0,4,Other,27,Warehouse2,East
P05739,Toys,392.89,52.05,29-08-2023,31,Online,B2B,508,94,18,22,0.81,Medium,1,91.14,Rainy,0,0.25,5939.48,9.96,0,2,Other,26,Warehouse3,South
P05740,Books,168.8,217.78,22-06-2024,8,Online,B2B,640,198,83,11,0.94,Low,0,95.01,Sunny,1,0.02,5785.52,80.24,0,3,Other,5,Warehouse1,North
P05741,FMCG,154.93,219.04,28-05-2023,17,Retail,B2B,439,104,13,1,0.72,Low,0,136.28,Snowy,0,0.04,9558.64,359.99,0,6,Wrong Item,23,Warehouse1,East
P05742,FMCG,489.02,358.3,10-09-2024,2,Retail,B2B,157,76,111,16,0.94,High,0,91.82,Snowy,1,0.25,4859.82,152.57,1,3,Damaged,19,Warehouse2,East
P05743,Home Appliances,32.74,102.68,25-10-2023,3,Online,B2B,716,194,144,22,0.76,Low,0,103.66,Rainy,1,0.19,5790.99,439.49,0,6,Other,25,Warehouse1,South
P05744,Toys,454.77,386.71,29-05-2024,36,Online,B2C,674,100,95,9,0.78,High,0,127.65,Sunny,0,0.21,4362.83,83.9,0,1,Wrong Item,27,Warehouse1,North
P05745,Toys,143.91,197.17,05-06-2022,44,Retail,B2C,634,161,38,21,0.89,Low,1,69.44,Sunny,0,0.25,2195.85,462.03,0,9,Wrong Item,16,Warehouse3,West
P05746,Home Appliances,203.49,148.9,26-03-2021,28,Retail,B2B,259,164,43,16,0.91,Low,0,80.93,Snowy,0,0.18,4202.37,282.73,1,6,Wrong Item,10,Warehouse2,North
P05747,FMCG,81.03,145.41,27-05-2021,12,Online,B2B,408,135,138,30,0.98,High,0,55.05,Cloudy,0,0.05,4807.29,111.7,1,2,Other,24,Warehouse1,North
P05748,FMCG,349.54,141.76,24-08-2021,23,Online,B2B,292,91,118,21,0.88,Low,0,59.68,Sunny,1,0.02,3083.22,148.66,0,4,Damaged,3,Warehouse3,East
P05749,Clothing,474.33,144.41,11-09-2022,4,Online,B2C,743,46,146,30,0.86,Medium,0,143.84,Snowy,1,0.23,2351.63,313.23,0,3,Wrong Item,22,Warehouse2,South
P05750,Sports,342.5,90.74,26-03-2024,18,Online,B2B,448,199,43,18,0.72,Medium,1,57.39,Rainy,0,0.02,3017.39,131.14,0,0,Other,15,Warehouse2,West
P05751,Books,360.22,208.95,26-03-2023,19,Online,B2B,764,167,62,27,0.92,High,0,111.26,Snowy,0,0.05,8218.79,201.02,1,4,Other,28,Warehouse1,South
P05752,Toys,490.2,96.76,20-12-2023,35,Online,B2C,396,173,96,18,0.92,High,0,92.16,Cloudy,1,0.38,3212.17,308.41,1,0,Customer Dislike,14,Warehouse2,East
P05753,Clothing,33.52,36.35,22-12-2022,42,Online,B2B,245,196,70,5,0.91,Medium,0,106.31,Rainy,0,0.21,9295.37,26.02,1,1,Wrong Item,4,Warehouse2,North
P05754,Electronics,52.11,188.86,15-11-2023,26,Online,B2C,500,164,30,7,0.79,Low,0,68.76,Sunny,0,0.4,5128.99,477.96,1,4,Other,25,Warehouse1,East
P05755,Clothing,346.6,399.16,01-12-2022,46,Online,B2B,628,112,38,24,0.86,High,1,133.73,Cloudy,0,0.13,12.78,9.85,1,0,Wrong Item,5,Warehouse1,South
P05756,Toys,253.2,83.14,14-12-2022,18,Online,B2C,877,13,83,25,0.98,Medium,0,129.65,Cloudy,0,0.06,8705.92,286.71,1,4,Wrong Item,10,Warehouse1,West
P05757,Toys,235.18,137.3,19-03-2022,11,Retail,B2C,688,28,144,18,0.83,Medium,0,140.29,Rainy,0,0.4,9419.77,196.73,0,8,Other,11,Warehouse2,West
P05758,Sports,274.24,86.79,25-02-2021,45,Online,B2C,841,155,26,1,0.89,Low,1,121.62,Sunny,0,0.04,9577.04,313.9,0,5,Other,20,Warehouse1,West
P05759,Home Appliances,482.91,29.15,06-09-2022,12,Online,B2B,649,122,62,12,0.76,Low,0,93.27,Snowy,1,0.27,5749.64,317.8,0,9,Damaged,12,Warehouse3,North
P05760,Sports,437.02,80.99,06-02-2020,48,Retail,B2B,628,38,51,20,0.91,High,0,70.24,Snowy,1,0.2,9839.55,194.67,0,3,Other,27,Warehouse2,East
P05761,Clothing,471.78,178.01,29-10-2020,6,Retail,B2B,550,128,109,10,0.82,Low,0,91.55,Sunny,1,0.35,9785.06,398.43,1,4,Customer Dislike,9,Warehouse3,North
P05762,Electronics,76.7,321.66,05-10-2022,46,Online,B2C,378,178,149,3,0.83,High,0,89.79,Sunny,0,0.12,712.33,228.84,1,5,Wrong Item,8,Warehouse1,North
P05763,Books,109.11,162.17,19-04-2023,2,Online,B2B,990,147,83,5,0.82,Medium,1,101.79,Sunny,1,0.39,6743.62,197.55,1,10,Damaged,11,Warehouse1,South
P05764,Sports,268.6,27.6,18-06-2024,22,Online,B2B,947,189,23,18,0.87,Low,0,75.9,Cloudy,0,0.49,7017.39,99.9,1,9,Damaged,9,Warehouse3,West
P05765,Electronics,421.57,348.26,13-03-2020,29,Online,B2C,949,96,123,7,0.73,Medium,1,88.43,Sunny,0,0.32,1905.32,408.98,0,0,Wrong Item,6,Warehouse2,North
P05766,Sports,72.04,353.12,13-02-2024,50,Retail,B2C,612,30,147,13,0.95,Low,0,124.27,Cloudy,1,0.18,1283.24,192.28,0,4,Other,22,Warehouse1,North
P05767,Clothing,410.54,280.88,23-08-2021,7,Retail,B2B,39,137,39,5,0.95,Low,0,75.43,Cloudy,0,0.3,3623.57,114.92,0,0,Wrong Item,25,Warehouse3,North
P05768,FMCG,362.75,369.28,16-03-2022,41,Online,B2C,8,76,66,17,0.95,High,1,131.75,Rainy,1,0.12,9540.93,319.75,0,10,Other,17,Warehouse1,East
P05769,FMCG,174.87,320.74,17-12-2020,49,Retail,B2B,350,17,121,10,0.76,Medium,1,66.78,Cloudy,0,0.08,3720.73,384.36,1,6,Damaged,20,Warehouse1,North
P05770,Books,129.3,74.3,21-05-2020,46,Retail,B2C,584,82,129,23,0.7,Low,1,78.49,Rainy,0,0.36,6007.21,178.22,0,9,Damaged,6,Warehouse3,East
P05771,Sports,288.36,207.13,15-01-2021,7,Online,B2B,281,27,137,17,0.95,High,0,135.28,Snowy,1,0.27,9384.33,405.59,0,4,Damaged,27,Warehouse1,East
P05772,Toys,414.84,247.05,30-12-2023,29,Online,B2B,400,178,13,24,0.82,Low,1,98.02,Sunny,1,0.25,6514.68,121.8,1,6,Customer Dislike,9,Warehouse3,East
P05773,Clothing,358.53,337.11,22-03-2020,46,Retail,B2B,795,157,88,1,0.8,Low,1,138.66,Snowy,0,0.23,818.07,458.64,1,4,Wrong Item,17,Warehouse3,West
P05774,Electronics,490.65,199.72,19-02-2021,46,Retail,B2C,805,104,88,20,0.77,Medium,0,62.37,Snowy,1,0.26,4925.23,226.97,1,8,Customer Dislike,1,Warehouse1,South
P05775,Home Appliances,467.26,164.23,19-11-2020,43,Retail,B2B,667,176,85,8,0.95,Low,1,65.39,Snowy,0,0.3,8036.73,161.25,0,8,Customer Dislike,20,Warehouse2,North
P05776,Home Appliances,85.08,113.73,12-05-2020,47,Retail,B2B,239,38,94,1,0.89,Medium,0,86.24,Sunny,0,0.46,6331.23,411.51,0,1,Other,4,Warehouse3,West
P05777,Clothing,480.62,330.13,25-11-2023,44,Online,B2C,9,52,85,19,0.83,Medium,0,135.48,Snowy,1,0.29,6206.45,445.27,1,9,Other,5,Warehouse2,North
P05778,Toys,204.71,248.53,27-06-2023,46,Retail,B2B,767,199,23,1,0.75,Low,1,63.19,Rainy,1,0.18,6052.23,479.02,0,3,Damaged,23,Warehouse1,West
P05779,FMCG,356.49,91.11,19-09-2021,28,Online,B2C,705,181,118,4,0.8,Medium,0,64.18,Snowy,1,0.12,5395.39,468.28,1,6,Customer Dislike,26,Warehouse1,East
P05780,Clothing,474.13,286.03,18-11-2021,32,Online,B2C,576,167,32,23,0.97,High,0,101.31,Snowy,1,0.49,6408.28,424.2,0,7,Other,25,Warehouse3,East
P05781,Sports,221.25,216.17,26-03-2024,49,Online,B2C,766,130,137,1,1,Medium,1,97.79,Snowy,1,0.47,5148.68,133.53,0,0,Other,10,Warehouse2,North
P05782,Home Appliances,162.69,360.83,09-06-2022,41,Online,B2B,522,186,120,18,0.83,High,1,75.67,Snowy,0,0.17,106.17,428.46,0,4,Wrong Item,6,Warehouse1,North
P05783,Toys,415.61,355.84,03-02-2020,8,Retail,B2C,823,42,51,3,0.81,High,0,127.06,Sunny,0,0.16,2019.57,238.59,1,8,Customer Dislike,6,Warehouse1,North
P05784,Home Appliances,363.6,398.49,07-01-2021,19,Online,B2C,299,154,131,27,0.72,Low,1,112.69,Cloudy,1,0.45,7388.24,181.26,0,8,Wrong Item,27,Warehouse2,East
P05785,FMCG,399.54,71.69,01-01-2021,34,Online,B2B,512,72,48,25,0.76,Low,1,99.55,Sunny,1,0.15,8772.41,42.15,0,7,Damaged,1,Warehouse1,North
P05786,Electronics,92.3,262.81,19-11-2024,18,Online,B2B,361,53,32,23,0.89,Low,0,114,Sunny,1,0.29,887.52,469.35,1,2,Customer Dislike,8,Warehouse2,South
P05787,Toys,301.15,374.99,05-04-2020,42,Retail,B2B,274,139,79,8,0.73,High,0,94.08,Cloudy,0,0.31,445.94,170.34,0,4,Customer Dislike,5,Warehouse2,North
P05788,FMCG,139.97,204.83,13-08-2021,13,Retail,B2C,798,20,17,29,0.87,Low,1,55.75,Snowy,1,0.38,6424.9,325.58,0,8,Customer Dislike,10,Warehouse2,South
P05789,Electronics,22.76,237.87,10-09-2024,48,Online,B2B,952,53,83,11,0.77,Low,0,54.13,Sunny,0,0.27,4422.24,327.47,0,2,Customer Dislike,22,Warehouse3,West
P05790,FMCG,443.35,46.03,01-08-2020,23,Online,B2C,721,65,114,21,0.95,Medium,0,113.83,Snowy,0,0.25,1428.86,155.14,0,9,Wrong Item,5,Warehouse3,East
P05791,Toys,465.19,234.71,26-06-2024,31,Online,B2C,911,71,90,13,0.72,High,1,128.57,Snowy,1,0.23,2661.45,244.73,0,8,Customer Dislike,15,Warehouse2,South
P05792,FMCG,369.4,246.35,02-07-2021,13,Retail,B2C,786,198,20,14,0.91,Low,1,124.77,Snowy,1,0.04,7574.2,483.04,0,6,Damaged,19,Warehouse1,South
P05793,Sports,50.02,287.46,02-06-2024,29,Retail,B2C,681,198,7,6,0.89,Medium,1,134.32,Snowy,0,0.39,4374.33,124.76,1,0,Damaged,4,Warehouse3,East
P05794,Sports,348.38,234.21,19-10-2020,20,Online,B2C,960,191,91,23,0.95,High,0,113.67,Sunny,1,0.46,1223.3,243.57,0,0,Wrong Item,12,Warehouse2,West
P05795,FMCG,263.69,374.37,30-01-2021,16,Retail,B2B,200,94,36,6,0.78,Low,1,82.99,Sunny,1,0.34,7910.19,297.09,0,1,Damaged,7,Warehouse1,North
P05796,Sports,479.24,216.16,17-11-2022,24,Online,B2B,853,129,149,13,0.97,Low,0,85,Cloudy,0,0.4,1599.25,420.95,0,6,Customer Dislike,2,Warehouse3,East
P05797,Toys,275.35,60.26,29-10-2024,32,Online,B2B,228,118,46,3,0.87,High,0,73.14,Rainy,1,0.01,4695.15,184.07,0,1,Customer Dislike,5,Warehouse2,East
P05798,Toys,248.42,262.32,03-09-2024,11,Online,B2C,57,12,71,25,0.96,Low,1,113.86,Cloudy,1,0.48,4175.16,236.25,1,2,Damaged,24,Warehouse3,West
P05799,Clothing,324.55,91.36,06-11-2024,18,Online,B2C,505,124,11,1,0.72,Medium,1,80.57,Rainy,0,0.36,8029.74,479.19,1,9,Damaged,24,Warehouse2,South
P05800,Clothing,198.94,251.81,08-06-2024,42,Retail,B2C,182,178,95,28,0.8,Low,1,68,Cloudy,0,0.13,2765.25,266.7,0,5,Other,13,Warehouse1,East
P05801,Home Appliances,101.46,189.63,11-09-2023,43,Retail,B2C,65,53,78,27,0.8,Medium,0,83.84,Rainy,1,0.11,4303.03,113.96,1,3,Customer Dislike,25,Warehouse3,South
P05802,Electronics,320.98,97.02,17-03-2022,46,Retail,B2C,644,97,13,16,0.79,High,0,108.95,Cloudy,1,0.1,7360.93,413.48,0,10,Wrong Item,28,Warehouse3,East
P05803,FMCG,58.03,131.67,17-09-2024,19,Online,B2C,552,162,101,20,0.81,High,0,122.88,Snowy,1,0.18,1774.74,201.47,0,6,Customer Dislike,5,Warehouse2,West
P05804,FMCG,352,274.31,10-08-2023,50,Online,B2C,475,135,148,14,0.96,Low,1,74.52,Sunny,1,0.46,7988.8,183.21,1,9,Other,1,Warehouse2,West
P05805,Clothing,368.42,97.35,13-07-2023,25,Online,B2C,208,18,134,6,0.92,High,1,66.7,Rainy,1,0.44,1714.42,469.08,1,9,Customer Dislike,26,Warehouse3,East
P05806,FMCG,462.08,291.85,04-12-2020,36,Retail,B2B,742,92,28,15,0.93,Low,1,142.2,Sunny,1,0.37,2822.72,297.07,0,8,Damaged,5,Warehouse2,South
P05807,Clothing,182.88,274.73,31-07-2022,16,Online,B2C,803,174,118,12,0.97,High,0,89.07,Sunny,0,0.18,4901.56,421.84,0,7,Customer Dislike,19,Warehouse2,East
P05808,Books,154.48,280.43,10-06-2024,37,Retail,B2C,747,136,147,4,0.83,Medium,0,68.73,Snowy,0,0.11,7361.69,298.15,1,9,Damaged,15,Warehouse2,East
P05809,Electronics,94.25,95.74,12-07-2020,39,Online,B2C,689,190,87,24,0.77,Low,0,136.88,Snowy,0,0.26,4253.96,53.58,0,5,Damaged,16,Warehouse1,North
P05810,Clothing,421.01,17.79,22-03-2023,14,Retail,B2B,560,122,50,6,0.85,High,1,56.42,Sunny,1,0.06,8955.21,156.62,0,6,Damaged,5,Warehouse3,North
P05811,Home Appliances,78.09,176.33,24-05-2020,19,Retail,B2B,953,126,93,11,0.88,Low,1,67.22,Cloudy,0,0.18,2043.99,205.83,0,9,Damaged,10,Warehouse2,North
P05812,Toys,102.92,104.01,12-11-2020,44,Retail,B2C,123,183,81,5,0.83,High,0,71.02,Rainy,0,0.03,2076.34,255.71,1,2,Damaged,4,Warehouse1,East
P05813,Books,429.37,73.56,18-03-2024,30,Retail,B2C,864,125,137,19,0.77,High,1,112.3,Snowy,0,0.42,9303.03,356.63,1,6,Customer Dislike,23,Warehouse2,West
P05814,Sports,144.43,272.29,19-09-2023,18,Online,B2C,48,145,24,7,0.79,High,1,114.75,Cloudy,1,0.3,4122.47,179.37,1,10,Customer Dislike,11,Warehouse1,South
P05815,Sports,390.61,112.11,19-03-2023,37,Online,B2B,717,114,79,26,0.88,Low,0,130.01,Snowy,0,0.42,1515.45,476.82,0,6,Wrong Item,9,Warehouse1,East
P05816,Electronics,227.52,190.3,19-02-2023,16,Online,B2B,597,137,112,7,0.84,Medium,0,129.39,Rainy,0,0.26,368.7,217.8,1,1,Customer Dislike,23,Warehouse1,North
P05817,Clothing,39.36,29.76,01-10-2021,5,Online,B2C,217,59,98,6,0.81,Low,1,55.5,Sunny,0,0.32,969.31,221.84,0,3,Wrong Item,26,Warehouse2,South
P05818,Home Appliances,40.28,332.27,26-02-2021,16,Retail,B2B,346,18,48,28,0.81,Medium,0,50.96,Snowy,0,0.49,3280.26,366.65,1,9,Damaged,3,Warehouse2,North
P05819,Books,145.41,99.64,25-08-2020,50,Online,B2B,375,59,121,11,0.75,Low,1,98.42,Cloudy,1,0.21,6119.96,260.75,0,5,Customer Dislike,25,Warehouse1,East
P05820,Sports,167.55,46.04,16-12-2020,5,Online,B2C,275,173,121,4,0.82,Medium,1,74.14,Rainy,0,0.23,7988.37,405.02,0,7,Wrong Item,12,Warehouse1,West
P05821,Clothing,88.47,24.47,17-06-2020,46,Retail,B2C,428,53,41,27,0.93,Medium,1,60.71,Snowy,1,0.15,5732.28,147.36,0,2,Customer Dislike,11,Warehouse1,North
P05822,Books,445.21,352.15,11-06-2024,42,Online,B2B,680,109,130,6,0.73,High,1,138.54,Rainy,1,0.21,5657.12,134.57,1,1,Other,3,Warehouse2,West
P05823,Sports,254.17,178.67,05-01-2023,30,Retail,B2B,59,96,77,30,0.94,High,0,98.88,Snowy,1,0.47,1676.81,439.38,0,10,Other,4,Warehouse1,West
P05824,Toys,79.03,281.4,15-04-2020,28,Online,B2C,184,147,106,16,0.71,Low,0,75.74,Sunny,0,0.17,4264.66,221.14,0,10,Other,20,Warehouse1,North
P05825,Books,488.79,150.66,23-08-2020,26,Retail,B2C,143,166,130,23,0.74,High,0,114.28,Sunny,1,0.38,7979.55,140.96,0,7,Customer Dislike,1,Warehouse2,South
P05826,Sports,65.31,121.53,22-05-2024,35,Online,B2B,493,172,137,6,0.85,High,1,105.46,Cloudy,1,0.25,5763.69,174.29,0,5,Damaged,27,Warehouse2,North
P05827,Clothing,178.24,208.06,21-12-2021,9,Online,B2C,298,175,36,15,0.9,High,0,55.92,Snowy,1,0.44,4329.04,441.05,1,1,Damaged,18,Warehouse1,West
P05828,Clothing,244.05,379.52,05-05-2024,44,Retail,B2C,892,86,13,30,0.74,Low,1,54.88,Cloudy,0,0.13,4363.68,157.29,0,0,Other,3,Warehouse3,North
P05829,Sports,441.81,146.5,02-01-2023,10,Online,B2B,824,128,109,12,0.94,Medium,1,103.57,Sunny,1,0.46,8498.09,260.12,0,5,Customer Dislike,9,Warehouse2,North
P05830,Toys,464.71,154.27,16-08-2023,3,Retail,B2C,768,12,113,26,0.98,Low,0,51.54,Rainy,0,0.01,4989.63,412.53,0,10,Customer Dislike,9,Warehouse3,East
